Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-02T11:15:00+0530,536.59,537.24,536.59,537.02,26880,=AVERAGE(E22:E26),=AVERAGE(E17:E26),=AVERAGE(E7:E26),#N/A,#N/A,#N/A,=(E26*(2/(12+1))+M25*(1-(2/(12+1)))),,,,,=E26-E25,"=100-100/(1+(SUMIF(OFFSET(S26,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S26,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C26+D26+E26)/3) > ((C25+D25+E25)/3),(((C26+D26+E26)/3)*F26),0)","=IF(((C26+D26+E26)/3) < ((C25+D25+E25)/3),(((C26+D26+E26)/3)*F26),0)",=100-(100/(1+(SUM(T13:T26)/SUM(U13:U26)))),=((E26-B26)+2*(E25-B25)+2*(E24-B24)+(E23-B23)),=((C26-D26)+2*(C25-D25)+2*(C24-D24)+(C23-D23)),=AVERAGE(W17:W26)/AVERAGE(X17:X26),=(Y26+2*Y25+2*Y24+Y23)/6,=E26*2/(15+1)+AA25*(1-(2/(15+1))),=AVERAGE(AA17:AA26),,,=(C26-D26)/2,,"=MAX(C26-D26,ABS(C26-E25),ABS(D26-E25))","=IF(C26-C25>D25-D26,MAX(C26-C25,0),0)","=IF(D25-D26>C26-C25,MAX(D25-D26,0),0)",=SUM(AG13:AG26),=SUM(AH13:AH26),=SUM(AI13:AI26),=100*(AK26/AJ26),=100*(AL26/AJ26),=ABS(AM26-AN26),=AM26+AN26,=(100*(AO26/AP26)),
2015-02-02T11:20:00+0530,537.02,537.2,536.57,537,34224,=AVERAGE(E23:E27),=AVERAGE(E18:E27),=AVERAGE(E8:E27),#N/A,#N/A,#N/A,=(E27*(2/(12+1))+M26*(1-(2/(12+1)))),=AVERAGE(E2:E27),=M27-N27,,,=E27-E26,"=100-100/(1+(SUMIF(OFFSET(S27,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S27,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C27+D27+E27)/3) > ((C26+D26+E26)/3),(((C27+D27+E27)/3)*F27),0)","=IF(((C27+D27+E27)/3) < ((C26+D26+E26)/3),(((C27+D27+E27)/3)*F27),0)",=100-(100/(1+(SUM(T14:T27)/SUM(U14:U27)))),=((E27-B27)+2*(E26-B26)+2*(E25-B25)+(E24-B24)),=((C27-D27)+2*(C26-D26)+2*(C25-D25)+(C24-D24)),=AVERAGE(W18:W27)/AVERAGE(X18:X27),=(Y27+2*Y26+2*Y25+Y24)/6,=E27*2/(15+1)+AA26*(1-(2/(15+1))),=E27*2/(15+1)+AB26*(1-(2/(15+1))),,,=(C27-D27)/2,,"=MAX(C27-D27,ABS(C27-E26),ABS(D27-E26))","=IF(C27-C26>D26-D27,MAX(C27-C26,0),0)","=IF(D26-D27>C27-C26,MAX(D26-D27,0),0)",=SUM(AG14:AG27),=SUM(AH14:AH27),=SUM(AI14:AI27),=100*(AK27/AJ27),=100*(AL27/AJ27),=ABS(AM27-AN27),=AM27+AN27,=(100*(AO27/AP27)),
2015-02-02T11:25:00+0530,537.18,537.25,536.88,537.25,38516,=AVERAGE(E24:E28),=AVERAGE(E19:E28),=AVERAGE(E9:E28),#N/A,#N/A,#N/A,=(E28*(2/(12+1))+M27*(1-(2/(12+1)))),=(E28*(2/(26+1))+N27*(1-(2/(26+1)))),=M28-N28,,,=E28-E27,"=100-100/(1+(SUMIF(OFFSET(S28,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S28,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C28+D28+E28)/3) > ((C27+D27+E27)/3),(((C28+D28+E28)/3)*F28),0)","=IF(((C28+D28+E28)/3) < ((C27+D27+E27)/3),(((C28+D28+E28)/3)*F28),0)",=100-(100/(1+(SUM(T15:T28)/SUM(U15:U28)))),=((E28-B28)+2*(E27-B27)+2*(E26-B26)+(E25-B25)),=((C28-D28)+2*(C27-D27)+2*(C26-D26)+(C25-D25)),=AVERAGE(W19:W28)/AVERAGE(X19:X28),=(Y28+2*Y27+2*Y26+Y25)/6,=E28*2/(15+1)+AA27*(1-(2/(15+1))),=E28*2/(15+1)+AB27*(1-(2/(15+1))),,,=(C28-D28)/2,,"=MAX(C28-D28,ABS(C28-E27),ABS(D28-E27))","=IF(C28-C27>D27-D28,MAX(C28-C27,0),0)","=IF(D27-D28>C28-C27,MAX(D27-D28,0),0)",=SUM(AG15:AG28),=SUM(AH15:AH28),=SUM(AI15:AI28),=100*(AK28/AJ28),=100*(AL28/AJ28),=ABS(AM28-AN28),=AM28+AN28,=(100*(AO28/AP28)),
2015-02-02T11:30:00+0530,537.25,537.38,536.79,537.38,42156,=AVERAGE(E25:E29),=AVERAGE(E20:E29),=AVERAGE(E10:E29),#N/A,#N/A,#N/A,=(E29*(2/(12+1))+M28*(1-(2/(12+1)))),=(E29*(2/(26+1))+N28*(1-(2/(26+1)))),=M29-N29,,,=E29-E28,"=100-100/(1+(SUMIF(OFFSET(S29,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S29,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C29+D29+E29)/3) > ((C28+D28+E28)/3),(((C29+D29+E29)/3)*F29),0)","=IF(((C29+D29+E29)/3) < ((C28+D28+E28)/3),(((C29+D29+E29)/3)*F29),0)",=100-(100/(1+(SUM(T16:T29)/SUM(U16:U29)))),=((E29-B29)+2*(E28-B28)+2*(E27-B27)+(E26-B26)),=((C29-D29)+2*(C28-D28)+2*(C27-D27)+(C26-D26)),=AVERAGE(W20:W29)/AVERAGE(X20:X29),=(Y29+2*Y28+2*Y27+Y26)/6,=E29*2/(15+1)+AA28*(1-(2/(15+1))),=E29*2/(15+1)+AB28*(1-(2/(15+1))),,,=(C29-D29)/2,,"=MAX(C29-D29,ABS(C29-E28),ABS(D29-E28))","=IF(C29-C28>D28-D29,MAX(C29-C28,0),0)","=IF(D28-D29>C29-C28,MAX(D28-D29,0),0)",=SUM(AG16:AG29),=SUM(AH16:AH29),=SUM(AI16:AI29),=100*(AK29/AJ29),=100*(AL29/AJ29),=ABS(AM29-AN29),=AM29+AN29,=(100*(AO29/AP29)),=AVERAGE(AQ16:AQ29)
2015-02-02T11:35:00+0530,537.32,537.38,536.94,536.97,46228,=AVERAGE(E26:E30),=AVERAGE(E21:E30),=AVERAGE(E11:E30),#N/A,#N/A,#N/A,=(E30*(2/(12+1))+M29*(1-(2/(12+1)))),=(E30*(2/(26+1))+N29*(1-(2/(26+1)))),=M30-N30,,,=E30-E29,"=100-100/(1+(SUMIF(OFFSET(S30,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S30,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C30+D30+E30)/3) > ((C29+D29+E29)/3),(((C30+D30+E30)/3)*F30),0)","=IF(((C30+D30+E30)/3) < ((C29+D29+E29)/3),(((C30+D30+E30)/3)*F30),0)",=100-(100/(1+(SUM(T17:T30)/SUM(U17:U30)))),=((E30-B30)+2*(E29-B29)+2*(E28-B28)+(E27-B27)),=((C30-D30)+2*(C29-D29)+2*(C28-D28)+(C27-D27)),=AVERAGE(W21:W30)/AVERAGE(X21:X30),=(Y30+2*Y29+2*Y28+Y27)/6,=E30*2/(15+1)+AA29*(1-(2/(15+1))),=E30*2/(15+1)+AB29*(1-(2/(15+1))),,,=(C30-D30)/2,,"=MAX(C30-D30,ABS(C30-E29),ABS(D30-E29))","=IF(C30-C29>D29-D30,MAX(C30-C29,0),0)","=IF(D29-D30>C30-C29,MAX(D29-D30,0),0)",=SUM(AG17:AG30),=SUM(AH17:AH30),=SUM(AI17:AI30),=100*(AK30/AJ30),=100*(AL30/AJ30),=ABS(AM30-AN30),=AM30+AN30,=(100*(AO30/AP30)),=AVERAGE(AQ17:AQ30)
2015-02-02T11:40:00+0530,536.97,537.38,536.89,537.35,32824,=AVERAGE(E27:E31),=AVERAGE(E22:E31),=AVERAGE(E12:E31),#N/A,#N/A,#N/A,=(E31*(2/(12+1))+M30*(1-(2/(12+1)))),=(E31*(2/(26+1))+N30*(1-(2/(26+1)))),=M31-N31,,,=E31-E30,"=100-100/(1+(SUMIF(OFFSET(S31,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S31,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C31+D31+E31)/3) > ((C30+D30+E30)/3),(((C31+D31+E31)/3)*F31),0)","=IF(((C31+D31+E31)/3) < ((C30+D30+E30)/3),(((C31+D31+E31)/3)*F31),0)",=100-(100/(1+(SUM(T18:T31)/SUM(U18:U31)))),=((E31-B31)+2*(E30-B30)+2*(E29-B29)+(E28-B28)),=((C31-D31)+2*(C30-D30)+2*(C29-D29)+(C28-D28)),=AVERAGE(W22:W31)/AVERAGE(X22:X31),=(Y31+2*Y30+2*Y29+Y28)/6,=E31*2/(15+1)+AA30*(1-(2/(15+1))),=E31*2/(15+1)+AB30*(1-(2/(15+1))),,,=(C31-D31)/2,,"=MAX(C31-D31,ABS(C31-E30),ABS(D31-E30))","=IF(C31-C30>D30-D31,MAX(C31-C30,0),0)","=IF(D30-D31>C31-C30,MAX(D30-D31,0),0)",=SUM(AG18:AG31),=SUM(AH18:AH31),=SUM(AI18:AI31),=100*(AK31/AJ31),=100*(AL31/AJ31),=ABS(AM31-AN31),=AM31+AN31,=(100*(AO31/AP31)),=AVERAGE(AQ18:AQ31)
2015-02-02T11:45:00+0530,537.13,537.47,536.88,537.25,444968,=AVERAGE(E28:E32),=AVERAGE(E23:E32),=AVERAGE(E13:E32),#N/A,#N/A,#N/A,=(E32*(2/(12+1))+M31*(1-(2/(12+1)))),=(E32*(2/(26+1))+N31*(1-(2/(26+1)))),=M32-N32,,,=E32-E31,"=100-100/(1+(SUMIF(OFFSET(S32,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S32,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C32+D32+E32)/3) > ((C31+D31+E31)/3),(((C32+D32+E32)/3)*F32),0)","=IF(((C32+D32+E32)/3) < ((C31+D31+E31)/3),(((C32+D32+E32)/3)*F32),0)",=100-(100/(1+(SUM(T19:T32)/SUM(U19:U32)))),=((E32-B32)+2*(E31-B31)+2*(E30-B30)+(E29-B29)),=((C32-D32)+2*(C31-D31)+2*(C30-D30)+(C29-D29)),=AVERAGE(W23:W32)/AVERAGE(X23:X32),=(Y32+2*Y31+2*Y30+Y29)/6,=E32*2/(15+1)+AA31*(1-(2/(15+1))),=E32*2/(15+1)+AB31*(1-(2/(15+1))),,,=(C32-D32)/2,,"=MAX(C32-D32,ABS(C32-E31),ABS(D32-E31))","=IF(C32-C31>D31-D32,MAX(C32-C31,0),0)","=IF(D31-D32>C32-C31,MAX(D31-D32,0),0)",=SUM(AG19:AG32),=SUM(AH19:AH32),=SUM(AI19:AI32),=100*(AK32/AJ32),=100*(AL32/AJ32),=ABS(AM32-AN32),=AM32+AN32,=(100*(AO32/AP32)),=AVERAGE(AQ19:AQ32)
2015-02-02T11:50:00+0530,537.25,537.35,537.2,537.25,64176,=AVERAGE(E29:E33),=AVERAGE(E24:E33),=AVERAGE(E14:E33),#N/A,#N/A,#N/A,=(E33*(2/(12+1))+M32*(1-(2/(12+1)))),=(E33*(2/(26+1))+N32*(1-(2/(26+1)))),=M33-N33,,,=E33-E32,"=100-100/(1+(SUMIF(OFFSET(S33,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S33,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C33+D33+E33)/3) > ((C32+D32+E32)/3),(((C33+D33+E33)/3)*F33),0)","=IF(((C33+D33+E33)/3) < ((C32+D32+E32)/3),(((C33+D33+E33)/3)*F33),0)",=100-(100/(1+(SUM(T20:T33)/SUM(U20:U33)))),=((E33-B33)+2*(E32-B32)+2*(E31-B31)+(E30-B30)),=((C33-D33)+2*(C32-D32)+2*(C31-D31)+(C30-D30)),=AVERAGE(W24:W33)/AVERAGE(X24:X33),=(Y33+2*Y32+2*Y31+Y30)/6,=E33*2/(15+1)+AA32*(1-(2/(15+1))),=E33*2/(15+1)+AB32*(1-(2/(15+1))),,,=(C33-D33)/2,,"=MAX(C33-D33,ABS(C33-E32),ABS(D33-E32))","=IF(C33-C32>D32-D33,MAX(C33-C32,0),0)","=IF(D32-D33>C33-C32,MAX(D32-D33,0),0)",=SUM(AG20:AG33),=SUM(AH20:AH33),=SUM(AI20:AI33),=100*(AK33/AJ33),=100*(AL33/AJ33),=ABS(AM33-AN33),=AM33+AN33,=(100*(AO33/AP33)),=AVERAGE(AQ20:AQ33)
2015-02-02T11:55:00+0530,537.24,537.49,536.25,537.13,83024,=AVERAGE(E30:E34),=AVERAGE(E25:E34),=AVERAGE(E15:E34),#N/A,#N/A,#N/A,=(E34*(2/(12+1))+M33*(1-(2/(12+1)))),=(E34*(2/(26+1))+N33*(1-(2/(26+1)))),=M34-N34,,,=E34-E33,"=100-100/(1+(SUMIF(OFFSET(S34,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S34,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C34+D34+E34)/3) > ((C33+D33+E33)/3),(((C34+D34+E34)/3)*F34),0)","=IF(((C34+D34+E34)/3) < ((C33+D33+E33)/3),(((C34+D34+E34)/3)*F34),0)",=100-(100/(1+(SUM(T21:T34)/SUM(U21:U34)))),=((E34-B34)+2*(E33-B33)+2*(E32-B32)+(E31-B31)),=((C34-D34)+2*(C33-D33)+2*(C32-D32)+(C31-D31)),=AVERAGE(W25:W34)/AVERAGE(X25:X34),=(Y34+2*Y33+2*Y32+Y31)/6,=E34*2/(15+1)+AA33*(1-(2/(15+1))),=E34*2/(15+1)+AB33*(1-(2/(15+1))),,,=(C34-D34)/2,,"=MAX(C34-D34,ABS(C34-E33),ABS(D34-E33))","=IF(C34-C33>D33-D34,MAX(C34-C33,0),0)","=IF(D33-D34>C34-C33,MAX(D33-D34,0),0)",=SUM(AG21:AG34),=SUM(AH21:AH34),=SUM(AI21:AI34),=100*(AK34/AJ34),=100*(AL34/AJ34),=ABS(AM34-AN34),=AM34+AN34,=(100*(AO34/AP34)),=AVERAGE(AQ21:AQ34)
2015-02-02T12:00:00+0530,537.13,537.49,537.13,537.37,147728,=AVERAGE(E31:E35),=AVERAGE(E26:E35),=AVERAGE(E16:E35),#N/A,#N/A,#N/A,=(E35*(2/(12+1))+M34*(1-(2/(12+1)))),=(E35*(2/(26+1))+N34*(1-(2/(26+1)))),=M35-N35,=AVERAGE(O27:O35),=O35-P35,=E35-E34,"=100-100/(1+(SUMIF(OFFSET(S35,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S35,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C35+D35+E35)/3) > ((C34+D34+E34)/3),(((C35+D35+E35)/3)*F35),0)","=IF(((C35+D35+E35)/3) < ((C34+D34+E34)/3),(((C35+D35+E35)/3)*F35),0)",=100-(100/(1+(SUM(T22:T35)/SUM(U22:U35)))),=((E35-B35)+2*(E34-B34)+2*(E33-B33)+(E32-B32)),=((C35-D35)+2*(C34-D34)+2*(C33-D33)+(C32-D32)),=AVERAGE(W26:W35)/AVERAGE(X26:X35),=(Y35+2*Y34+2*Y33+Y32)/6,=E35*2/(15+1)+AA34*(1-(2/(15+1))),=E35*2/(15+1)+AB34*(1-(2/(15+1))),,,=(C35-D35)/2,=AVERAGE(AE31:AE35)-AVERAGE(AE2:AE35),"=MAX(C35-D35,ABS(C35-E34),ABS(D35-E34))","=IF(C35-C34>D34-D35,MAX(C35-C34,0),0)","=IF(D34-D35>C35-C34,MAX(D34-D35,0),0)",=SUM(AG22:AG35),=SUM(AH22:AH35),=SUM(AI22:AI35),=100*(AK35/AJ35),=100*(AL35/AJ35),=ABS(AM35-AN35),=AM35+AN35,=(100*(AO35/AP35)),=AVERAGE(AQ22:AQ35)
2015-02-02T12:05:00+0530,537.37,537.5,536.4,537.15,68608,=AVERAGE(E32:E36),=AVERAGE(E27:E36),=AVERAGE(E17:E36),#N/A,#N/A,#N/A,=(E36*(2/(12+1))+M35*(1-(2/(12+1)))),=(E36*(2/(26+1))+N35*(1-(2/(26+1)))),=M36-N36,=AVERAGE(O28:O36),=O36-P36,=E36-E35,"=100-100/(1+(SUMIF(OFFSET(S36,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S36,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C36+D36+E36)/3) > ((C35+D35+E35)/3),(((C36+D36+E36)/3)*F36),0)","=IF(((C36+D36+E36)/3) < ((C35+D35+E35)/3),(((C36+D36+E36)/3)*F36),0)",=100-(100/(1+(SUM(T23:T36)/SUM(U23:U36)))),=((E36-B36)+2*(E35-B35)+2*(E34-B34)+(E33-B33)),=((C36-D36)+2*(C35-D35)+2*(C34-D34)+(C33-D33)),=AVERAGE(W27:W36)/AVERAGE(X27:X36),=(Y36+2*Y35+2*Y34+Y33)/6,=E36*2/(15+1)+AA35*(1-(2/(15+1))),=E36*2/(15+1)+AB35*(1-(2/(15+1))),=AVERAGE(AB27:AB36),,=(C36-D36)/2,=AVERAGE(AE32:AE36)-AVERAGE(AE3:AE36),"=MAX(C36-D36,ABS(C36-E35),ABS(D36-E35))","=IF(C36-C35>D35-D36,MAX(C36-C35,0),0)","=IF(D35-D36>C36-C35,MAX(D35-D36,0),0)",=SUM(AG23:AG36),=SUM(AH23:AH36),=SUM(AI23:AI36),=100*(AK36/AJ36),=100*(AL36/AJ36),=ABS(AM36-AN36),=AM36+AN36,=(100*(AO36/AP36)),=AVERAGE(AQ23:AQ36)
2015-02-02T12:10:00+0530,537.15,537.25,536.25,537.02,54244,=AVERAGE(E33:E37),=AVERAGE(E28:E37),=AVERAGE(E18:E37),#N/A,#N/A,#N/A,=(E37*(2/(12+1))+M36*(1-(2/(12+1)))),=(E37*(2/(26+1))+N36*(1-(2/(26+1)))),=M37-N37,=AVERAGE(O29:O37),=O37-P37,=E37-E36,"=100-100/(1+(SUMIF(OFFSET(S37,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S37,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C37+D37+E37)/3) > ((C36+D36+E36)/3),(((C37+D37+E37)/3)*F37),0)","=IF(((C37+D37+E37)/3) < ((C36+D36+E36)/3),(((C37+D37+E37)/3)*F37),0)",=100-(100/(1+(SUM(T24:T37)/SUM(U24:U37)))),=((E37-B37)+2*(E36-B36)+2*(E35-B35)+(E34-B34)),=((C37-D37)+2*(C36-D36)+2*(C35-D35)+(C34-D34)),=AVERAGE(W28:W37)/AVERAGE(X28:X37),=(Y37+2*Y36+2*Y35+Y34)/6,=E37*2/(15+1)+AA36*(1-(2/(15+1))),=E37*2/(15+1)+AB36*(1-(2/(15+1))),=E37*2/(15+1)+AC36*(1-(2/(15+1))),,=(C37-D37)/2,=AVERAGE(AE33:AE37)-AVERAGE(AE4:AE37),"=MAX(C37-D37,ABS(C37-E36),ABS(D37-E36))","=IF(C37-C36>D36-D37,MAX(C37-C36,0),0)","=IF(D36-D37>C37-C36,MAX(D36-D37,0),0)",=SUM(AG24:AG37),=SUM(AH24:AH37),=SUM(AI24:AI37),=100*(AK37/AJ37),=100*(AL37/AJ37),=ABS(AM37-AN37),=AM37+AN37,=(100*(AO37/AP37)),=AVERAGE(AQ24:AQ37)
2015-02-02T12:15:00+0530,537.25,537.38,536.33,537.38,38220,=AVERAGE(E34:E38),=AVERAGE(E29:E38),=AVERAGE(E19:E38),#N/A,#N/A,#N/A,=(E38*(2/(12+1))+M37*(1-(2/(12+1)))),=(E38*(2/(26+1))+N37*(1-(2/(26+1)))),=M38-N38,=AVERAGE(O30:O38),=O38-P38,=E38-E37,"=100-100/(1+(SUMIF(OFFSET(S38,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S38,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C38+D38+E38)/3) > ((C37+D37+E37)/3),(((C38+D38+E38)/3)*F38),0)","=IF(((C38+D38+E38)/3) < ((C37+D37+E37)/3),(((C38+D38+E38)/3)*F38),0)",=100-(100/(1+(SUM(T25:T38)/SUM(U25:U38)))),=((E38-B38)+2*(E37-B37)+2*(E36-B36)+(E35-B35)),=((C38-D38)+2*(C37-D37)+2*(C36-D36)+(C35-D35)),=AVERAGE(W29:W38)/AVERAGE(X29:X38),=(Y38+2*Y37+2*Y36+Y35)/6,=E38*2/(15+1)+AA37*(1-(2/(15+1))),=E38*2/(15+1)+AB37*(1-(2/(15+1))),=E38*2/(15+1)+AC37*(1-(2/(15+1))),=(AC38-AC37)/AC37,=(C38-D38)/2,=AVERAGE(AE34:AE38)-AVERAGE(AE5:AE38),"=MAX(C38-D38,ABS(C38-E37),ABS(D38-E37))","=IF(C38-C37>D37-D38,MAX(C38-C37,0),0)","=IF(D37-D38>C38-C37,MAX(D37-D38,0),0)",=SUM(AG25:AG38),=SUM(AH25:AH38),=SUM(AI25:AI38),=100*(AK38/AJ38),=100*(AL38/AJ38),=ABS(AM38-AN38),=AM38+AN38,=(100*(AO38/AP38)),=AVERAGE(AQ25:AQ38)
2015-02-02T12:20:00+0530,537.3,537.5,537.05,537.25,45484,=AVERAGE(E35:E39),=AVERAGE(E30:E39),=AVERAGE(E20:E39),#N/A,#N/A,#N/A,=(E39*(2/(12+1))+M38*(1-(2/(12+1)))),=(E39*(2/(26+1))+N38*(1-(2/(26+1)))),=M39-N39,=AVERAGE(O31:O39),=O39-P39,=E39-E38,"=100-100/(1+(SUMIF(OFFSET(S39,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S39,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C39+D39+E39)/3) > ((C38+D38+E38)/3),(((C39+D39+E39)/3)*F39),0)","=IF(((C39+D39+E39)/3) < ((C38+D38+E38)/3),(((C39+D39+E39)/3)*F39),0)",=100-(100/(1+(SUM(T26:T39)/SUM(U26:U39)))),=((E39-B39)+2*(E38-B38)+2*(E37-B37)+(E36-B36)),=((C39-D39)+2*(C38-D38)+2*(C37-D37)+(C36-D36)),=AVERAGE(W30:W39)/AVERAGE(X30:X39),=(Y39+2*Y38+2*Y37+Y36)/6,=E39*2/(15+1)+AA38*(1-(2/(15+1))),=E39*2/(15+1)+AB38*(1-(2/(15+1))),=E39*2/(15+1)+AC38*(1-(2/(15+1))),=(AC39-AC38)/AC38,=(C39-D39)/2,=AVERAGE(AE35:AE39)-AVERAGE(AE6:AE39),"=MAX(C39-D39,ABS(C39-E38),ABS(D39-E38))","=IF(C39-C38>D38-D39,MAX(C39-C38,0),0)","=IF(D38-D39>C39-C38,MAX(D38-D39,0),0)",=SUM(AG26:AG39),=SUM(AH26:AH39),=SUM(AI26:AI39),=100*(AK39/AJ39),=100*(AL39/AJ39),=ABS(AM39-AN39),=AM39+AN39,=(100*(AO39/AP39)),=AVERAGE(AQ26:AQ39)
2015-02-02T12:25:00+0530,537.19,537.38,537.13,537.15,40208,=AVERAGE(E36:E40),=AVERAGE(E31:E40),=AVERAGE(E21:E40),#N/A,#N/A,#N/A,=(E40*(2/(12+1))+M39*(1-(2/(12+1)))),=(E40*(2/(26+1))+N39*(1-(2/(26+1)))),=M40-N40,=AVERAGE(O32:O40),=O40-P40,=E40-E39,"=100-100/(1+(SUMIF(OFFSET(S40,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S40,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C40+D40+E40)/3) > ((C39+D39+E39)/3),(((C40+D40+E40)/3)*F40),0)","=IF(((C40+D40+E40)/3) < ((C39+D39+E39)/3),(((C40+D40+E40)/3)*F40),0)",=100-(100/(1+(SUM(T27:T40)/SUM(U27:U40)))),=((E40-B40)+2*(E39-B39)+2*(E38-B38)+(E37-B37)),=((C40-D40)+2*(C39-D39)+2*(C38-D38)+(C37-D37)),=AVERAGE(W31:W40)/AVERAGE(X31:X40),=(Y40+2*Y39+2*Y38+Y37)/6,=E40*2/(15+1)+AA39*(1-(2/(15+1))),=E40*2/(15+1)+AB39*(1-(2/(15+1))),=E40*2/(15+1)+AC39*(1-(2/(15+1))),=(AC40-AC39)/AC39,=(C40-D40)/2,=AVERAGE(AE36:AE40)-AVERAGE(AE7:AE40),"=MAX(C40-D40,ABS(C40-E39),ABS(D40-E39))","=IF(C40-C39>D39-D40,MAX(C40-C39,0),0)","=IF(D39-D40>C40-C39,MAX(D39-D40,0),0)",=SUM(AG27:AG40),=SUM(AH27:AH40),=SUM(AI27:AI40),=100*(AK40/AJ40),=100*(AL40/AJ40),=ABS(AM40-AN40),=AM40+AN40,=(100*(AO40/AP40)),=AVERAGE(AQ27:AQ40)
2015-02-02T12:30:00+0530,537.15,537.63,537.15,537.38,251424,=AVERAGE(E37:E41),=AVERAGE(E32:E41),=AVERAGE(E22:E41),#N/A,#N/A,#N/A,=(E41*(2/(12+1))+M40*(1-(2/(12+1)))),=(E41*(2/(26+1))+N40*(1-(2/(26+1)))),=M41-N41,=AVERAGE(O33:O41),=O41-P41,=E41-E40,"=100-100/(1+(SUMIF(OFFSET(S41,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S41,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C41+D41+E41)/3) > ((C40+D40+E40)/3),(((C41+D41+E41)/3)*F41),0)","=IF(((C41+D41+E41)/3) < ((C40+D40+E40)/3),(((C41+D41+E41)/3)*F41),0)",=100-(100/(1+(SUM(T28:T41)/SUM(U28:U41)))),=((E41-B41)+2*(E40-B40)+2*(E39-B39)+(E38-B38)),=((C41-D41)+2*(C40-D40)+2*(C39-D39)+(C38-D38)),=AVERAGE(W32:W41)/AVERAGE(X32:X41),=(Y41+2*Y40+2*Y39+Y38)/6,=E41*2/(15+1)+AA40*(1-(2/(15+1))),=E41*2/(15+1)+AB40*(1-(2/(15+1))),=E41*2/(15+1)+AC40*(1-(2/(15+1))),=(AC41-AC40)/AC40,=(C41-D41)/2,=AVERAGE(AE37:AE41)-AVERAGE(AE8:AE41),"=MAX(C41-D41,ABS(C41-E40),ABS(D41-E40))","=IF(C41-C40>D40-D41,MAX(C41-C40,0),0)","=IF(D40-D41>C41-C40,MAX(D40-D41,0),0)",=SUM(AG28:AG41),=SUM(AH28:AH41),=SUM(AI28:AI41),=100*(AK41/AJ41),=100*(AL41/AJ41),=ABS(AM41-AN41),=AM41+AN41,=(100*(AO41/AP41)),=AVERAGE(AQ28:AQ41)
